Review_ID,Sentiment
178894,0
206848,0
403101,0
98580,0
8141,0
311792,0
10187,0
80307,0
72398,0
252821,0
40404,0
216782,0
289827,0
316555,0
47335,0
347335,0
349080,0
150734,0
57191,0
92226,0
74865,0
27689,0
73222,0
88265,0
405319,0
254355,0
229268,0
93288,0
107142,0
115456,0
87021,0
157682,0
343075,0
305797,0
23870,0
289413,0
37792,0
389069,0
198639,0
86132,0
346756,0
124849,0
213187,0
295767,0
237392,0
203645,0
321987,0
333082,0
231329,0
382480,0
86432,0
213293,0
109083,0
63093,0
183256,0
326794,0
394573,0
326933,0
129614,0
285206,0
182679,0
162655,0
391291,0
118649,0
63275,0
182971,0
238645,0
129002,0
183799,0
343184,0
109646,0
44948,0
172517,0
226631,0
52550,0
264034,0
267599,0
277890,0
257663,0
132770,0
40085,0
341639,0
256641,0
368098,0
370560,0
359298,0
277100,0
157144,0
363979,0
244828,0
94970,0
131090,0
72469,0
109500,0
409211,0
302860,0
324128,0
225292,0
385444,0
390957,0
176631,0
139921,0
277042,0
62493,0
94708,0
267342,0
114426,0
373273,0
238213,0
27643,0
10141,0
204408,0
399893,0
315079,0
258419,0
257634,0
60760,0
37995,0
170084,0
95805,0
244889,0
250461,0
34820,0
378644,0
373517,0
249303,0
126563,0
21931,0
225848,0
83596,0
313728,0
407772,0
156472,0
82320,0
167641,0
374317,0
159639,0
394884,0
40327,0
15258,0
70122,0
168355,0
249024,0
310175,0
175227,0
233477,0
219823,0
170102,0
61365,0
137888,0
177343,0
40953,0
269288,0
10468,0
156055,0
93378,0
141838,0
302914,0
219593,0
363101,0
291222,0
351749,0
366107,0
388404,0
333065,0
76530,0
65821,0
304842,0
400157,0
272575,0
390580,0
174036,0
267907,0
245216,0
22843,0
286416,0
110363,0
47142,0
48252,0
103542,0
303961,0
240358,0
347613,0
377528,0
291685,0
287369,0
74559,0
35816,0
258544,0
332494,0
105588,0
48708,0
331445,0
268481,0
260551,0
165703,0
181809,0
166287,0
330779,0
256999,0
66236,0
102958,0
218754,0
349722,0
308870,0
295412,0
181300,0
344750,0
346903,0
8022,0
239587,0
217764,0
265371,0
294290,0
64177,0
282638,0
214768,0
215431,0
136648,0
297090,0
206181,0
98981,0
148015,0
157240,0
79782,0
276158,0
194795,0
65024,0
400081,0
376890,0
136802,0
55712,0
68830,0
146041,0
407456,0
294892,0
326841,0
277741,0
102938,0
31371,0
35984,0
286648,0
229257,0
325905,0
320777,0
61176,0
308083,0
295081,0
118117,0
130133,0
127320,0
311392,0
40822,0
137809,0
177836,0
222414,0
334393,0
399817,0
146354,0
168819,0
132587,0
127645,0
165622,0
363648,0
227632,0
118395,0
95867,0
384056,0
411661,0
162854,0
381620,0
305105,0
123473,0
88618,0
328959,0
300915,0
374694,0
291481,0
255456,0
53364,0
298865,0
381973,0
130038,0
237929,0
91315,0
174291,0
251230,0
54323,0
124524,0
302433,0
224089,0
270222,0
235311,0
259639,0
391650,0
212875,0
41304,0
203,0
150159,0
137399,0
96807,0
287491,0
263412,0
23979,0
25009,0
132709,0
220845,0
181259,0
266413,0
128558,0
143876,0
79049,0
58189,0
330076,0
42512,0
112803,0
348345,0
173187,0
43438,0
154631,0
262790,0
31996,0
173952,0
348459,0
4785,0
175050,0
57367,0
75048,0
201172,0
97231,0
250571,0
263353,0
277069,0
308770,0
251332,0
159300,0
239302,0
345914,0
226643,0
283554,0
62881,0
144273,0
298624,0
228361,0
373751,0
166610,0
343485,0
398462,0
22923,0
92244,0
303445,0
295074,0
341205,0
75453,0
116325,0
19505,0
358871,0
272143,0
77060,0
228197,0
164329,0
27145,0
326761,0
231389,0
220860,0
356934,0
165040,0
251980,0
381714,0
326119,0
195472,0
193436,0
249689,0
10816,0
137803,0
341588,0
172280,0
282883,0
184078,0
211196,0
132268,0
118062,0
91369,0
45792,0
393070,0
350889,0
179549,0
58913,0
204444,0
26679,0
381680,0
180887,0
241460,0
367078,0
136415,0
351839,0
345980,0
84807,0
262851,0
220017,0
115384,0
249544,0
185838,0
70384,0
360817,0
198742,0
368651,0
222826,0
120557,0
242708,0
409205,0
153621,0
344736,0
138978,0
234699,0
115970,0
163685,0
180096,0
321639,0
35054,0
154517,0
24540,0
297907,0
389179,0
84251,0
318450,0
392819,0
99924,0
390657,0
322989,0
240369,0
193413,0
374864,0
90440,0
77874,0
148596,0
31698,0
389505,0
151903,0
239936,0
51368,0
165165,0
7898,0
20464,0
294529,0
289698,0
9349,0
171596,0
93674,0
322786,0
209190,0
329200,0
131218,0
218349,0
329680,0
284401,0
390613,0
227622,0
352387,0
337873,0
288579,0
219974,0
410832,0
368727,0
311489,0
93111,0
377165,0
172113,0
188263,0
338130,0
206828,0
133168,0
389914,0
362117,0
250023,0
49735,0
262560,0
115070,0
117052,0
32342,0
70000,0
318270,0
228431,0
250853,0
49090,0
220024,0
383065,0
386985,0
312026,0
368860,0
227604,0
303954,0
25192,0
12913,0
54833,0
33393,0
373107,0
210321,0
223131,0
3967,0
20154,0
166839,0
389546,0
272242,0
271631,0
136374,0
178482,0
380392,0
39009,0
221795,0
349187,0
371116,0
137165,0
282178,0
150845,0
59949,0
55244,0
402428,0
72630,0
398162,0
360182,0
159272,0
267898,0
2034,0
365161,0
95011,0
259819,0
24621,0
275968,0
308827,0
164969,0
261825,0
296597,0
63851,0
227387,0
364408,0
87471,0
169291,0
300230,0
370899,0
43252,0
365884,0
45619,0
67677,0
116931,0
279776,0
129390,0
235747,0
283038,0
133930,0
342112,0
382227,0
411316,0
182995,0
75711,0
32868,0
280902,0
45977,0
64938,0
154133,0
72495,0
247287,0
116812,0
75823,0
356864,0
83562,0
90103,0
357239,0
23849,0
119245,0
38162,0
380718,0
352900,0
46658,0
370063,0
354971,0
298146,0
127675,0
253835,0
270199,0
322447,0
235364,0
304538,0
161179,0
139436,0
20948,0
8842,0
290894,0
358119,0
89234,0
298861,0
123922,0
301970,0
106888,0
238769,0
270613,0
2956,0
70873,0
390501,0
61848,0
33144,0
62200,0
67818,0
301203,0
184733,0
132197,0
311159,0
64329,0
380949,0
194335,0
118329,0
201784,0
248045,0
74528,0
361011,0
279438,0
276806,0
5825,0
145993,0
392064,0
134144,0
78049,0
119509,0
242235,0
42261,0
233311,0
102356,0
60123,0
67103,0
255781,0
108074,0
19073,0
340159,0
2756,0
389308,0
209316,0
24965,0
33727,0
325964,0
141562,0
294763,0
210068,0
143557,0
289781,0
19959,0
309494,0
15854,0
59609,0
368599,0
160987,0
300337,0
409039,0
56821,0
177538,0
230768,0
32078,0
230513,0
114210,0
324086,0
388459,0
384519,0
243580,0
109009,0
2927,0
262665,0
194387,0
154639,0
75023,0
289935,0
266343,0
304306,0
359022,0
193147,0
126645,0
357950,0
6972,0
167135,0
10846,0
63270,0
319697,0
107963,0
37104,0
67970,0
286174,0
66992,0
100470,0
22303,0
151862,0
153036,0
92685,0
26555,0
367686,0
258197,0
304482,0
16869,0
96257,0
58410,0
214252,0
14265,0
403514,0
271295,0
255606,0
329484,0
73194,0
125568,0
203040,0
158173,0
29881,0
37148,0
305289,0
359787,0
316909,0
261151,0
383434,0
203463,0
325249,0
267289,0
322111,0
248435,0
24098,0
276767,0
52101,0
130924,0
12038,0
305610,0
270611,0
286480,0
325696,0
292951,0
363598,0
317285,0
178570,0
105937,0
336333,0
367599,0
169370,0
86570,0
227833,0
321251,0
394403,0
84782,0
344418,0
180006,0
343836,0
22282,0
276939,0
174162,0
342420,0
377261,0
187985,0
118989,0
102014,0
174136,0
397969,0
405095,0
8795,0
196868,0
317535,0
119594,0
159306,0
220804,0
382192,0
133228,0
81520,0
95051,0
405324,0
202119,0
44514,0
185516,0
220805,0
184407,0
181446,0
411137,0
214109,0
67958,0
315722,0
321195,0
326564,0
2466,0
45109,0
17958,0
226401,0
213801,0
311667,0
71662,0
388631,0
62218,0
161468,0
332490,0
35604,0
168278,0
172267,0
263558,0
114123,0
218314,0
109066,0
153388,0
392906,0
167085,0
350400,0
81097,0
266039,0
385274,0
25586,0
256629,0
283668,0
178227,0
121471,0
139261,0
284440,0
363010,0
279084,0
166259,0
407384,0
125252,0
181582,0
147956,0
182493,0
284334,0
5895,0
402131,0
71711,0
322772,0
333670,0
403387,0
256302,0
356464,0
336472,0
95381,0
250597,0
297583,0
203189,0
205878,0
52873,0
81899,0
334064,0
401383,0
46447,0
241205,0
390557,0
182456,0
220239,0
372679,0
213741,0
140980,0
338813,0
188643,0
144324,0
25820,0
136930,0
350711,0
353872,0
212350,0
117311,0
213807,0
217637,0
266170,0
26025,0
178833,0
312500,0
407735,0
397006,0
32901,0
191228,0
373541,0
244755,0
34962,0
186986,0
45220,0
77843,0
259887,0
332221,0
189215,0
204214,0
76929,0
203677,0
176529,0
175860,0
385272,0
309387,0
372373,0
327269,0
331128,0
44738,0
272984,0
394896,0
373450,0
338426,0
378198,0
260670,0
140156,0
266842,0
262296,0
404151,0
225899,0
362747,0
276237,0
285643,0
18932,0
81300,0
169944,0
175454,0
30830,0
285753,0
311801,0
317816,0
32519,0
242380,0
136654,0
171091,0
7478,0
240350,0
276810,0
330448,0
366686,0
390305,0
301251,0
349479,0
225459,0
205994,0
64745,0
358332,0
188600,0
277894,0
170055,0
113978,0
375981,0
371096,0
162343,0
364466,0
239609,0
25416,0
228194,0
97870,0
48958,0
361872,0
9998,0
333566,0
147098,0
306210,0
350017,0
182929,0
168814,0
205229,0
373394,0
269909,0
88985,0
260241,0
181473,0
9266,0
301350,0
395790,0
20769,0
284251,0
163755,0
304192,0
16299,0
319286,0
204443,0
179202,0
223351,0
385036,0
335081,0
345365,0
92346,0
119470,0
263275,0
191751,0
197639,0
229334,0
264319,0
141596,0
222545,0
189753,0
316053,0
300761,0
18134,0
207576,0
199729,0
395419,0
377404,0
286255,0
149031,0
37985,0
278597,0
147292,0
357971,0
79440,0
375444,0
333396,0
184854,0
31467,0
240707,0
358150,0
38590,0
356333,0
348492,0
152908,0
112584,0
277243,0
391663,0
12345,0
294274,0
369267,0
278070,0
145068,0
333510,0
140629,0
161016,0
91816,0
314932,0
284732,0
297137,0
355932,0
103485,0
227700,0
278612,0
125293,0
172949,0
323226,0
240017,0
83175,0
334997,0
411531,0
396036,0
137477,0
365843,0
157342,0
361306,0
8251,0
351509,0
211423,0
85070,0
207894,0
17474,0
55499,0
152403,0
73897,0
42589,0
199310,0
57489,0
230181,0
329311,0
153618,0
261286,0
314545,0
130004,0
76376,0
33028,0
106799,0
66459,0
201116,0
378493,0
155378,0
54974,0
331284,0
207344,0
236388,0
72751,0
88611,0
96272,0
106877,0
146059,0
27166,0
218861,0
50979,0
212116,0
57593,0
286224,0
188991,0
23476,0
351207,0
162802,0
143519,0
283244,0
195489,0
13082,0
124402,0
28513,0
322320,0
305151,0
267491,0
303674,0
267072,0
70880,0
209813,0
168970,0
259272,0
209315,0
350854,0
399267,0
394358,0
141677,0
18690,0
295127,0
354799,0
319533,0
396537,0
118869,0
196053,0
150452,0
87305,0
57845,0
67131,0
117616,0
18344,0
108661,0
346075,0
313093,0
363652,0
109281,0
220200,0
22624,0
193057,0
241295,0
376395,0
199636,0
260511,0
30514,0
125412,0
212369,0
294577,0
303457,0
374870,0
296221,0
25407,0
161560,0
201943,0
34306,0
130223,0
83240,0
68080,0
245792,0
286307,0
104367,0
235613,0
369712,0
281625,0
160361,0
249889,0
243079,0
225440,0
231463,0
387924,0
334210,0
241368,0
203184,0
146035,0
18171,0
299437,0
371510,0
167366,0
229417,0
172965,0
206817,0
171753,0
77889,0
8040,0
97738,0
365624,0
304268,0
223666,0
118302,0
114076,0
38108,0
110655,0
117735,0
123524,0
231021,0
197313,0
19077,0
298026,0
385008,0
41259,0
70297,0
403922,0
111912,0
406912,0
112385,0
292109,0
10313,0
10952,0
404715,0
305772,0
141100,0
311246,0
399116,0
334515,0
266507,0
1425,0
7632,0
283570,0
188556,0
247783,0
259278,0
231221,0
118377,0
135082,0
148021,0
35582,0
358587,0
406049,0
211750,0
224582,0
287948,0
256989,0
150655,0
51003,0
162309,0
78314,0
204016,0
305040,0
331044,0
52692,0
210532,0
250811,0
285820,0
21322,0
149714,0
379814,0
157762,0
141153,0
287176,0
277997,0
167678,0
315337,0
45775,0
261206,0
411577,0
403172,0
304490,0
395050,0
296936,0
33959,0
112543,0
286684,0
351111,0
339063,0
295538,0
148109,0
33980,0
408560,0
13239,0
217922,0
42590,0
263604,0
371244,0
172795,0
333253,0
188841,0
292454,0
257687,0
356062,0
351099,0
306374,0
368241,0
26067,0
359853,0
322687,0
332971,0
318862,0
258741,0
130027,0
406054,0
343008,0
227367,0
238824,0
288641,0
61931,0
214839,0
234499,0
399699,0
208042,0
368883,0
313041,0
229318,0
397024,0
116611,0
129586,0
49094,0
56564,0
202054,0
183287,0
211746,0
56196,0
242398,0
286379,0
94501,0
278515,0
391591,0
132362,0
205068,0
305290,0
143309,0
398344,0
116647,0
94676,0
340592,0
164376,0
240366,0
185299,0
259320,0
178054,0
379452,0
40957,0
341325,0
249478,0
253120,0
82664,0
15902,0
326427,0
189592,0
58330,0
89023,0
92455,0
150165,0
350905,0
232146,0
4479,0
206707,0
381567,0
374266,0
372206,0
329129,0
153044,0
146734,0
205346,0
253149,0
164132,0
132231,0
132455,0
175033,0
169723,0
320536,0
81332,0
268073,0
241481,0
97774,0
230713,0
49279,0
315772,0
213469,0
404594,0
172101,0
313059,0
344312,0
133968,0
264003,0
106845,0
139517,0
242636,0
396180,0
319273,0
272395,0
14568,0
246077,0
90373,0
132501,0
269412,0
343522,0
29588,0
255544,0
336121,0
360551,0
119639,0
216394,0
178133,0
124232,0
243229,0
154325,0
69359,0
329510,0
102252,0
231717,0
360937,0
249542,0
352129,0
45142,0
81423,0
197402,0
283498,0
258944,0
114332,0
151959,0
50680,0
356468,0
283928,0
330330,0
169080,0
282425,0
97308,0
24771,0
380471,0
193122,0
315801,0
89038,0
238992,0
136759,0
383009,0
270493,0
149281,0
114526,0
77457,0
279865,0
184817,0
45572,0
82337,0
83169,0
13113,0
234522,0
17249,0
345179,0
215673,0
343119,0
270023,0
258807,0
93799,0
56069,0
34204,0
112010,0
291648,0
251476,0
232692,0
303672,0
273650,0
87066,0
360614,0
62895,0
304815,0
381463,0
102549,0
73602,0
46738,0
178892,0
14616,0
243687,0
330821,0
114244,0
35899,0
315620,0
75628,0
45128,0
46037,0
168515,0
49209,0
366172,0
384232,0
334583,0
176466,0
152937,0
383554,0
357792,0
236785,0
114344,0
114162,0
282800,0
77629,0
368123,0
177184,0
369628,0
290389,0
337437,0
135246,0
273774,0
372089,0
4879,0
279174,0
369122,0
276352,0
391858,0
340523,0
145074,0
183635,0
271018,0
74904,0
126514,0
246114,0
123847,0
12441,0
374503,0
114598,0
369463,0
102903,0
19012,0
170485,0
334208,0
240095,0
27174,0
34021,0
253179,0
88014,0
399066,0
276022,0
22356,0
247113,0
287396,0
130237,0
103540,0
102557,0
88929,0
31627,0
76346,0
100416,0
381760,0
312692,0
343456,0
223080,0
117956,0
48206,0
234468,0
344120,0
196473,0
278259,0
122700,0
2888,0
276871,0
311107,0
369334,0
153832,0
193921,0
94455,0
273941,0
65269,0
101879,0
265445,0
169830,0
131901,0
235561,0
304459,0
341798,0
302493,0
304503,0
229887,0
387362,0
186472,0
66373,0
125552,0
247293,0
159224,0
129557,0
261504,0
242939,0
353357,0
281544,0
253627,0
126571,0
7812,0
147260,0
315793,0
167591,0
186801,0
373645,0
188351,0
382818,0
223868,0
293117,0
94838,0
251527,0
176515,0
76471,0
215076,0
319655,0
319717,0
207653,0
83834,0
283799,0
73369,0
86574,0
114415,0
78380,0
337053,0
108035,0
279700,0
106911,0
52389,0
223361,0
103506,0
41358,0
345759,0
411785,0
374938,0
265732,0
348937,0
411361,0
138698,0
213058,0
356233,0
159192,0
396759,0
147412,0
11473,0
327842,0
256131,0
70412,0
13604,0
284422,0
302393,0
34105,0
313631,0
360967,0
243862,0
325470,0
54707,0
210622,0
262822,0
15028,0
156199,0
235464,0
26401,0
303137,0
249163,0
406478,0
330341,0
250421,0
282931,0
254711,0
114354,0
326886,0
98573,0
384450,0
238728,0
195719,0
159420,0
295462,0
114068,0
170357,0
133398,0
27573,0
397815,0
101487,0
88982,0
164830,0
81902,0
70832,0
42321,0
375612,0
280587,0
320692,0
163750,0
377704,0
299925,0
239382,0
116295,0
189638,0
211881,0
237539,0
70711,0
227405,0
312355,0
397469,0
127658,0
330125,0
304659,0
291542,0
204593,0
368716,0
211548,0
276131,0
269252,0
295921,0
223813,0
316635,0
272159,0
93825,0
95923,0
90937,0
303290,0
216620,0
374087,0
262282,0
81081,0
384050,0
103215,0
73324,0
184402,0
312232,0
188835,0
356082,0
140701,0
267873,0
28279,0
364275,0
354960,0
216377,0
264750,0
389594,0
287967,0
337415,0
136273,0
159521,0
40554,0
30290,0
88424,0
170272,0
327175,0
102614,0
341982,0
53810,0
230879,0
117952,0
80079,0
215265,0
166391,0
169536,0
96875,0
276894,0
182375,0
107933,0
176308,0
114668,0
9421,0
20091,0
144894,0
238600,0
48786,0
297149,0
399906,0
78168,0
278452,0
58989,0
86569,0
270695,0
5900,0
254417,0
27259,0
332932,0
164226,0
162015,0
170812,0
276865,0
407241,0
350331,0
103979,0
159235,0
197099,0
244850,0
365199,0
368708,0
148025,0
3223,0
78952,0
323517,0
333213,0
392478,0
37117,0
70473,0
150823,0
378033,0
254164,0
84325,0
389658,0
331488,0
313110,0
89677,0
313826,0
172182,0
326205,0
120568,0
148486,0
229098,0
342410,0
64836,0
116588,0
30192,0
167877,0
21363,0
344472,0
191867,0
271370,0
295615,0
11585,0
148686,0
178169,0
396242,0
163174,0
95848,0
237748,0
63186,0
118777,0
26395,0
345946,0
191724,0
146344,0
334155,0
272966,0
278877,0
1255,0
48057,0
269944,0
64658,0
255248,0
380800,0
198019,0
147654,0
389039,0
169627,0
45616,0
246896,0
359121,0
119381,0
200959,0
47756,0
394679,0
171066,0
183453,0
341668,0
245662,0
170864,0
355181,0
393286,0
312238,0
285013,0
47625,0
257200,0
176472,0
119033,0
368223,0
215894,0
360761,0
161451,0
264298,0
63810,0
72828,0
19857,0
267671,0
159207,0
114369,0
147941,0
369668,0
213,0
137627,0
316400,0
143425,0
57163,0
70044,0
14605,0
240681,0
136202,0
380575,0
375761,0
233601,0
39131,0
374204,0
46306,0
333266,0
407411,0
335555,0
132457,0
64699,0
277980,0
223857,0
58789,0
108653,0
370599,0
174034,0
153082,0
252907,0
96598,0
366755,0
322603,0
201609,0
288633,0
35761,0
9222,0
145193,0
355286,0
404586,0
369588,0
310093,0
23285,0
279560,0
201165,0
356424,0
201721,0
4917,0
82609,0
59099,0
310460,0
322263,0
187987,0
183648,0
97698,0
307212,0
158244,0
165993,0
263945,0
204237,0
176837,0
405152,0
308835,0
226805,0
341500,0
344768,0
61265,0
366842,0
88237,0
404158,0
157993,0
166969,0
212902,0
184429,0
57806,0
253100,0
260395,0
267660,0
344843,0
294875,0
392108,0
43225,0
135111,0
102075,0
401550,0
372371,0
165055,0
324048,0
17950,0
43258,0
74031,0
296186,0
96575,0
359520,0
26805,0
153210,0
143752,0
215713,0
163712,0
88066,0
172995,0
204295,0
310674,0
332237,0
295892,0
165537,0
406430,0
396264,0
408474,0
169916,0
401774,0
296818,0
94081,0
67648,0
232165,0
56222,0
384603,0
4448,0
21739,0
217899,0
64432,0
235035,0
79052,0
11722,0
249705,0
323715,0
288503,0
317780,0
26092,0
122095,0
409331,0
41458,0
225896,0
28380,0
377934,0
49652,0
54081,0
39052,0
3933,0
290027,0
49589,0
266526,0
205863,0
85625,0
345584,0
5894,0
408268,0
215868,0
308971,0
65251,0
319260,0
245192,0
3997,0
202534,0
89571,0
43727,0
393085,0
319643,0
157541,0
42101,0
107774,0
51793,0
377199,0
300265,0
93929,0
181580,0
75959,0
308666,0
219809,0
393188,0
353171,0
368218,0
384258,0
266084,0
290357,0
366013,0
312693,0
89714,0
366073,0
280311,0
99487,0
76936,0
280674,0
394002,0
78885,0
378824,0
45804,0
28025,0
205881,0
223607,0
294693,0
75560,0
399252,0
70871,0
165543,0
185550,0
296164,0
193067,0
328251,0
320762,0
237640,0
342282,0
323607,0
271000,0
198541,0
164515,0
141279,0
267909,0
81639,0
164060,0
29971,0
217484,0
180325,0
37265,0
109924,0
351415,0
87864,0
194245,0
385501,0
348763,0
389613,0
313976,0
402861,0
62644,0
232633,0
323994,0
335326,0
391487,0
35502,0
148899,0
183136,0
326094,0
341409,0
240105,0
290330,0
239720,0
313115,0
181153,0
70150,0
367467,0
365999,0
405565,0
23173,0
270315,0
242477,0
313156,0
97236,0
383187,0
353826,0
221411,0
38449,0
368740,0
310560,0
16625,0
205203,0
388125,0
249171,0
66827,0
102881,0
78051,0
178084,0
318201,0
108491,0
368250,0
148303,0
136785,0
198725,0
232193,0
49174,0
163970,0
401793,0
208801,0
276737,0
157513,0
288995,0
156723,0
24333,0
270333,0
76956,0
301094,0
187442,0
350610,0
127838,0
119427,0
277339,0
149389,0
199926,0
401464,0
269609,0
21932,0
215301,0
289219,0
131053,0
355233,0
14939,0
395211,0
93087,0
268686,0
76897,0
300174,0
389032,0
122115,0
111500,0
323514,0
213439,0
137724,0
129608,0
9358,0
166062,0
114217,0
122704,0
30207,0
199011,0
408049,0
67279,0
224573,0
395374,0
156781,0
399999,0
100434,0
100982,0
257557,0
157805,0
68054,0
219588,0
125274,0
121473,0
360126,0
175686,0
211617,0
322169,0
406637,0
75607,0
224058,0
164007,0
43392,0
34282,0
230878,0
325844,0
281951,0
27394,0
26629,0
10196,0
62105,0
235814,0
114491,0
215137,0
409299,0
341101,0
78157,0
96233,0
751,0
37429,0
327426,0
166800,0
64690,0
82147,0
169938,0
101525,0
1610,0
218073,0
293291,0
25255,0
409716,0
44356,0
396905,0
261280,0
342963,0
98724,0
36370,0
247143,0
145019,0
369589,0
369738,0
129828,0
246687,0
365727,0
59515,0
336518,0
276338,0
151849,0
410069,0
151761,0
263910,0
232737,0
399971,0
133406,0
143103,0
285408,0
7850,0
37426,0
177753,0
175072,0
131681,0
387128,0
67967,0
44327,0
309224,0
290346,0
326549,0
76428,0
138384,0
318808,0
397951,0
190868,0
237858,0
293841,0
185651,0
314746,0
302539,0
245343,0
64467,0
118709,0
99531,0
321129,0
387265,0
183461,0
355102,0
81581,0
2699,0
216847,0
128606,0
380682,0
195154,0
332469,0
173686,0
53472,0
270118,0
124422,0
241627,0
280419,0
330673,0
207790,0
379862,0
102980,0
202632,0
14769,0
218562,0
43867,0
322061,0
124135,0
240585,0
228399,0
204145,0
194399,0
192804,0
223603,0
395861,0
103401,0
93190,0
288860,0
191281,0
206616,0
199471,0
275759,0
71587,0
160046,0
240538,0
131316,0
156228,0
263416,0
232022,0
44618,0
375806,0
44934,0
196335,0
93268,0
133455,0
156653,0
201201,0
203999,0
18836,0
50051,0
320503,0
345460,0
381031,0
72066,0
342903,0
7443,0
278451,0
109137,0
192374,0
330216,0
209672,0
7744,0
42476,0
391353,0
179365,0
271635,0
253764,0
321242,0
150545,0
324324,0
36918,0
72516,0
153662,0
348910,0
116238,0
164760,0
341817,0
70125,0
374351,0
319127,0
10426,0
193663,0
220792,0
70199,0
267192,0
114045,0
329756,0
395533,0
267678,0
378712,0
339551,0
12173,0
2768,0
65041,0
375157,0
392103,0
372745,0
345244,0
341663,0
400411,0
285009,0
304820,0
22809,0
131327,0
310379,0
