Review_ID,Hotel_Name,User_Type,Room_Type,Nights,Review
347639,أجنحة شام الفندقية,أسرة,-,أقمت ليلتين,استثنائي. ثاني مرة اجي ها الشقق بسيطة ونظيفة ومناسبة للعوائل ولي زيارة مرة ثانية قريب. فقط لايوجد عازل للصوت - عندي الأطفال مزعجين وهاذا الشي ممكن يزعج باقي السكان 
198105,انتركونتيننتال دبي فيستيفال سيتي,زوج,غرفة ديلوكس,أقمت ليلة واحدة,“ممتاز وجديد”. قريب من المطار ، تعاملهم راقي ... 
276841,فندق بركة الأصيل,أسرة,غرفة ثلاثية,أقمت 3 ليالي,“الرجوع للحق فضيلة..”. الموقع اكثر من رائع مع توفر كامل الخدمات حولك.حسن الاستقبال وتذليل الصعاب والتعاون التام من ا/رضا العشري بارك الله فيه ونفع به .بصراحة مكسب كبير للفندق.. النقل كان سيئ جدا جدا جدا والباصات تنقل لكل افرع الاصيل الا بركة الاصيل ..عودو كما كنتم في رمضان الماضي استقلالية للباصات مع مشرف حركة محترم ا/ياسر السوداني ..مع اهتمام اكبر بنظافة الفندق ..
80579,سيتي بريميير مارينا للشقق الفندقية,أسرة,-,أقمت 5 ليالي,“جيد جدا”. أطلاله رائعه علي المارينا وسعه الشقه ممتازه. الأثاث قديم ويحتاج تبديل والأهتمام أكثر بالنظافه قبل تسليم الشقه للزائر.رائحه الشقه عند الأستلام غير مناسبه وكان هناك بعض الأوساخ أسفل كنبات الصاله.المناشف في دورات المياه قديمه ورائحتها عفنه تم أستبدالها عدة مرات ولاكن نفس الشئ.كان هناك رائحه كريهه في مواقف السيارات بسبب تكدس الزباله وعدم التخلص منها اول بأول.
50823,اسوار للاجنحة الفندقية,أسرة,شقة من غرفة نوم واحدة,أقمت ليلتين,ممتاز. غرفه العاب الاطفال. 
137440,فندق جراند الإمارات للشقق الفندقية,مسافر منفرد,شقة توأم من غرفة نوم واحدة - عرض فلاش,أقمت ليلة واحدة,مخيب للأمل. الموقع. الخدمه و النظافه
290000,فندق فلسطين مكه,زوج,غرفة توأم,أقمت ليلتين,“سيئ المستوی”. المطعم و سعر الغرف و ايضا خدمه الغرف.. بغض النظر بأنه 4 نجوم. بس مفروض الخدمات تكون كويسه. أولاً لا يوجد نضافه. ثانياً سواقين الباصات لا ينتظموا بالمواعيد. النت فقط موجود بغرفه الاستقبال.  تم اعطائنا غرفه لا تطابق المواصفات المطلوبه و كانت اسوء من السيئ.
397916,منتجع فيرونا,أسرة,-,أقمت ليلة واحدة,ضعيف. . الموظف في خدمة العملاء لم يرحب بنا ولاحتى يبتسم ويتكلم بأسلوب غير لايق معنا نحن المواطنين أما مع العملاء الآسيوين فيبتسم لهم وهذا سيؤثر على سمعه هذا المكان وأسعار الحجز تختلف عن الموجودة في البوكينج
344686,ساندراس ان,-,غرفة مفردة,أقمت ليلة واحدة,“ممتاز”. كل شي في الفندق ممتاز الاستقبال وطاقم العمل والغرف ممتازة والموقع أكثر من ممتاز. 
58368,فندق أيلا بوادي,أسرة,غرفة ديلوكس كينغ,أقمت ليلة واحدة,استثنائي. رائع بكل معنى الكلمة. 
342438,سديم للشقق الفندقية,مسافر منفرد,شقة من غرفة نوم واحدة,أقمت ليلة واحدة,“غير مقبول”. . التصميم الداخلي  للفندق و الغرف سيء جداو العزل من أسوء ما يكون
118542,فندق دوناتيلو,أسرة,غرفة تنفيذية مزدوجة,أقمت ليلة واحدة,استثنائي. كل شي. لا شي
289408,قصر عودة,أسرة,غرفة قياسية مزدوجة,أقمت 3 ليالي,“رائع ويستحق الثناء والشكر”. هدوء وطاقم بشوش ومميز وسرعه في الاستجابه ونظافة وكل شي مميز ماشاء الله تبارك الله. 
123327,فندق ماريوت الجداف دبي,-,غرفة ضيوف,أقمت 3 ليالي,“السياره قبل الحجز”. النظافه و حسن التعامل. موقع الفندق
133219,فندق إيلاف بكة,زوج,غرفة توأم,أقمت ليلة واحدة,“ممتازه”. نظافة الفندق والمطعم ممتاز. 
288618,فندق ميرا الرياض شارع التحلية,زوج,غرفة قياسية مزدوجة,أقمت ليلة واحدة,مخيب للأمل. الموقع. فقدت شاحن جوالي وكان فريق العمل غير متعاون ابدا و النظافه
179903,فندق هوليداي إن كورنيش الخبر,زوج,-,-,ضعيف جداً. . تم الحجز في 29 .7 .2014وذهبت مع العايله ولااسف حضرت عند موضف الاستقبال الخ خسن الساعه 9 صباحا في 30 .7 .2014ولم اجد حجز وابلغني الوضف ان حجزي الغي من ماسبب لي حرج مع العايله
95151,فندق الخوري إكزكتيف، الوصل,زوج,غرفة سوبيريور توأم,أقمت ليلة واحدة,ممتاز. . الاستقبال بطيئن قعدت عندهم ربع ساعه وايد
282507,جيه ايه فندق أوشن فيو,زوج,غرفة مزدوجة أو توأم مطلة على البحر,أقمت 3 ليالي,استثنائي. كل شي. لاشي
100697,كراون بلازا الخبر,أسرة,غرفة ديلوكس مزدوجة,أقمت ليلة واحدة,“اقامة جميلة”. الفندق جميل وطاقم العمل اكثر من رائع قام موظف الاستقبال بترقية احد الغرف لتصبح جناح ،الفندق هادئ وخدمة ايقاف السيارة جيدة ،السرير مريح. ارضية الغرف باركيه جميلة لكن من وجهة نظري لو كان موكيت سيكون اجمل ، كذلك مقبض باب الحمام حاد الاطراف كذلك هناك اشكالية تتعلق بأعضاء ihg لجميع فنادق هذه المجموعة لا يتم حساب النقاط في حال الحجز عن طريق booking
185973,فندق هيوز بوتيك,مسافر منفرد,غرفة مزدوجة كلاسيكية,أقمت 5 ليالي,“👍🏻”. 👍🏻. 👍🏻
343313,نجوم الإمارات,أسرة,غرفة ديلوكس تنفيذية,أقمت ليلة واحدة,“جيد جدا”. النظافةالمطعمحسن الاستقبال. عدم توفر المواقف
226033,لؤلؤة ليمار للاجنحة الفندقية,زوج,غرفة قياسية توأم,أقمت 5 ليالي,رائع. موظف الاستقبال السعودي. لاشئ
196286,أيكون للشقق الفندقية,-,شقة من غرفة نوم واحدة,أقمت ليلة واحدة,“اسوا تجربه”. لاشيء. رائحه سيئه غير نظيف ازعاج لا يوجد عوازل الواي فاي لا يصل لغرفة النوم بدخولنا للغرفة كان في استقبالنا صرصورلا انصح اي شخص باستاجاره ابدا حتى لو اطريت للنوم بالشارع مبلغ الاجار مقارنه بكل شي عالي جدا
312336,رامادا ديره,-,غرفة قياسية مزدوجة أو توأم,أقمت 4 ليالي,“فندقي المفضل”. كل شيء جيد. لا شيء
109808,فندق أبراج الصفوة – دار الغفران,زوج,غرفة سوبيريور مزدوجة مطلة على المدينة,أقمت ليلة واحدة,“الحمدلله إقامه جميله جداً”. حسن الاستبقالالنظافهالإفطار. الواي فايدورات المياه لايوجد بها أحذيهبعض الغرف يوجد بها ازعاج
230620,فندق مكارم البيت,زوج,غرفة قياسية توأم,أقمت ليلة واحدة,“جدا ممتاز”. طاقم عمل منتازالهدوء. 
136497,فندق إيلاف منى,أسرة,غرفة ثلاثية,أقمت ليلتين,“المكان مناسب وهادئ ونظيف ولكن ينقصه تحسين جودة الطعام للأفطار”. الافطار غير جيد انصح الحجز بدون وجبة افطار. 
239290,"شقق ماريوت الفندقية , الجداف",زوج,شقة من غرفة نوم واحدة,أقمت ليلتين,“الشقق نظيفة و راقية وتعامل الموظفين الذين كانوا موجودين رائع جدا بالخصوص موظفتي الاستقبال ابلغتهم بم”. كل شي كان ممتاز من الموظفين الى الاقامة والهدوء في السكن. نوعا ما بعيد عن بعض الخدمات
